ms_file,peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename,peak_area,peak_area_top3,peak_n_datapoints,peak_max,peak_rt_of_max,peak_min,peak_median,peak_mean,peak_delta_int,peak_shape_rt,peak_shape_int,peak_mass_diff_25pc,peak_mass_diff_50pc,peak_mass_diff_75pc,peak_score,total_intensity,ms_path,ms_file_size
CA_B1.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,1421703.5625,19223.1201171875,52,60581.7421875,280.553,6006.99951171875,29056.74609375,27340.453125,655.58154296875,"279.18,279.86,280.55,281.25,281.96,282.68,283.4,284.14,284.79,285.4,285.99,286.57,287.15,287.74,288.32,288.89,289.47,290.06,290.65,291.24,291.82,292.42,293.01,293.62,294.22,294.82,295.44,296.05,296.67,297.3,297.93,298.57,299.2,299.84,300.48,301.14,301.81,302.47,303.13,303.8,304.48,305.15,305.82,306.49,307.17,307.84,308.52,309.19,309.87,310.55,311.24,311.94","6006,9870,14188,20467,35327,41981,46871,60581,47827,42259,42934,32004,25914,39520,29305,37256,38839,21099,26076,42022,30493,39678,41194,36949,37599,38162,42741,36434,32509,37321,35489,24598,26827,28807,31837,31070,21117,24357,20735,14779,15556,14225,15988,14092,10049,9361,12149,9771,6553,7050,7179,6662",2.330528372801293,2.482045040585062,2.6335617083688305,0.061348510934999045,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,3194723.6923828125,40058.0693359375,45,163234.515625,228.063,11319.458984375,53190.921875,70993.85983072917,16612.37109375,"213.19,213.94,214.7,215.46,216.22,216.97,217.7,218.44,219.16,219.89,220.62,221.34,222.07,222.79,223.52,224.28,225.04,225.79,226.55,227.3,228.06,228.82,229.58,230.34,231.1,231.85,232.61,233.37,234.13,234.89,235.64,236.4,237.16,237.92,238.68,239.44,240.19,240.95,241.71,242.47,243.23,243.99,244.74,245.5,246.26","14710,11319,14028,18028,33059,46889,61425,75356,87915,98451,136679,138747,144179,153012,160251,155565,163234,156702,136301,113668,109251,100357,87681,74702,73187,55310,58907,56977,53190,48429,43396,42733,32602,40857,43130,37797,37966,38679,34393,35473,34126,38283,35682,30756,31322",-0.3137720814269137,-0.2127377944985501,-0.2127377944985501,0.3426700563619549,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,802380.4038085938,23860.53857421875,26,144502.765625,116.25,6968.27490234375,16075.89453125,30860.784761868992,137534.49072265625,"112.46,113.22,113.98,114.73,115.49,116.25,117.01,117.77,118.52,119.28,120.04,120.8,121.56,122.32,123.07,123.83,124.59,125.35,126.11,126.86,127.62,128.38,129.14,129.9,130.66,131.42","144502,102981,80033,61764,56466,39326,30992,31385,24828,23510,24092,20340,14608,17542,14418,14203,13654,13245,9973,8776,11262,9934,10670,8331,8560,6968",0.2007051683644164,0.26590305307848644,0.26590305307848644,0.006246587705621178,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,45921.02749633789,1684.1777038574219,20,5561.83203125,262.184,451.5150146484375,1854.760498046875,2296.0513748168946,296.75079345703125,"258.39,259.15,259.91,260.67,261.43,262.18,262.94,263.7,264.46,265.2,265.96,266.71,267.47,268.23,268.99,269.75,271.25,272.71,274.89,275.62","451,911,869,2694,5126,4307,4910,5561,2827,2801,1985,969,1758,1614,1619,2580,1748,1950,484,748",-0.6930822739999519,-0.33119721033665767,-0.10849870962078424,0.12396138292464863,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,10797.67935180664,1082.2816162109375,21,1240.5244140625,133.689,333.55023193359375,475.69024658203125,514.1752072288876,70.61578369140625,"105.63,106.39,114.73,115.49,123.83,125.35,127.62,129.9,132.17,132.93,133.69,135.21,136.72,142.03,145.82,148.1,148.85,167.81,182.22,193.59,198.87","333,377,475,479,444,428,548,562,721,511,1240,488,424,453,415,404,594,566,371,552,404",1.6896280242942976,2.104647680475175,2.208402594520394,0.01558417078786018,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,160992.5313720703,1420.338134765625,49,9073.8056640625,179.185,455.1787109375,2340.9775390625,3285.561864736129,162.06008911132812,"173.88,176.91,178.43,179.18,179.94,180.7,181.46,182.22,182.98,183.73,184.49,185.25,186.01,186.77,187.52,188.28,189.04,189.8,190.56,191.32,192.08,192.83,193.59,194.35,195.1,195.85,196.6,197.36,198.12,198.87,199.63,200.39,201.13,201.88,202.64,203.4,204.15,204.88,206.39,207.15,207.9,208.64,209.4,210.15,211.67,212.43,213.19,220.62,224.28","647,811,698,455,1794,2279,3196,2557,3740,4891,6199,4494,8818,7452,6829,7238,8057,9073,7415,7387,3730,5043,5825,6338,4019,4722,3485,3349,4439,3023,2034,2011,2340,1963,1731,919,1129,879,703,635,1613,1940,791,1313,613,479,761,624,485",-0.801400434164328,-0.6763535557902631,-0.48878323822916575,0.057545092756677484,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B1.mzXML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,30481.532257080078,1592.9515686035156,7,15208.07421875,505.53299999999996,341.7514953613281,1911.4190673828125,4354.504608154297,4866.334930419922,"504.78,505.53,506.29,507.05,507.81,508.56,509.32","5208,15208,6561,1911,666,584,341",-0.7206216861085312,-0.5891469696072309,-0.5453220641067975,0.031677856116217276,25526356087.628845,/data/MINT-stuff/MINT_demofiles/ms-files,12.731822967529297
CA_B2.mzXML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,861289.9650878906,12448.994384765625,49,33862.05078125,280.409,2034.729736328125,17028.486328125,17577.346226283484,2884.794677734375,"279.69,280.41,281.15,281.91,282.66,283.42,284.18,284.85,285.47,286.06,286.65,287.23,287.82,288.41,289.01,289.6,290.19,290.79,291.39,291.99,292.59,293.2,293.81,294.43,295.06,295.69,296.33,296.97,297.62,298.28,298.96,299.63,300.32,301.0,301.69,302.39,303.09,303.81,304.53,305.26,305.99,306.71,307.43,308.17,308.91,309.62,310.35,311.09,311.82","4919,6788,10142,15199,19792,31971,33078,31818,26588,16181,16072,15446,30283,16759,25498,21549,28309,24158,27700,17270,22371,21092,24532,18771,25160,28831,33862,19196,17838,17028,20181,19339,16970,10193,19277,12929,16001,15736,10153,9819,10388,7165,9858,7952,7118,6609,5845,5494,2034",2.532550596512985,2.532550596512985,2.6335617083688305,0.056011669213923816,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B2.mzXML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,3391003.427734375,41398.2119140625,45,176777.140625,244.235,13118.28515625,56578.83984375,75355.63172743056,24141.6044921875,"212.78,213.53,214.29,215.05,215.8,216.54,217.3,218.05,218.77,219.48,220.21,220.93,221.66,222.39,223.12,223.85,224.59,225.34,226.07,226.82,227.56,228.31,229.07,229.83,230.59,231.35,232.1,232.86,233.62,234.38,235.14,235.9,236.65,237.41,238.17,238.93,239.69,240.44,241.2,241.96,242.72,243.48,244.24,244.99,245.75","13573,15926,13118,14706,16959,24255,33144,56578,66753,100214,101922,123309,124444,148547,158784,164638,176777,163798,160955,160295,136192,126379,116507,92823,88401,79199,78335,67063,64269,60457,48178,52015,48407,45438,42261,42121,42241,39668,37141,42973,39752,34939,43267,46544,37715",-0.1117035075701865,-0.1117035075701865,-0.010669220641822913,0.05410327099106781,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
CA_B2.mzXML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,843534.49609375,21892.3427734375,25,185515.671875,119.909,6694.04443359375,16310.67578125,33741.37984375,178223.40478515625,"113.08,113.84,114.6,115.36,116.12,116.88,117.64,118.39,119.15,119.91,120.67,121.43,122.18,122.94,123.7,124.46,125.22,125.98,126.73,127.49,128.25,129.01,129.77,130.52,131.28","185515,110386,89451,64927,49368,42639,36820,29374,29334,23229,21831,16310,15437,18235,11922,14639,11977,10207,11660,8635,10353,7906,9384,6694,7292",0.07030939893627627,0.13550728365034634,0.2007051683644164,0.011139556256090363,23900678292.565353,/data/MINT-stuff/MINT_demofiles/ms-files,12.576957702636719
